side_a_device,side_a_type,side_a_name,side_b_device,side_b_type,side_b_name
air-leaf-1,dcim.interface,Ethernet0,air-spine-1,dcim.interface,swp1
air-leaf-1,dcim.interface,Ethernet4,air-spine-2,dcim.interface,swp1
air-leaf-2,dcim.interface,Ethernet0,air-spine-1,dcim.interface,swp2
air-leaf-2,dcim.interface,Ethernet4,air-spine-2,dcim.interface,swp2
air-leaf-3,dcim.interface,Ethernet0,air-spine-1,dcim.interface,swp3
air-leaf-3,dcim.interface,Ethernet4,air-spine-2,dcim.interface,swp3
air-leaf-4,dcim.interface,Ethernet0,air-spine-1,dcim.interface,swp4
air-leaf-4,dcim.interface,Ethernet4,air-spine-2,dcim.interface,swp4
air-srv-1,dcim.interface,enp59s0f0,air-leaf-1,dcim.interface,Ethernet64
air-srv-1,dcim.interface,enp59s0f1,air-leaf-2,dcim.interface,Ethernet64
air-srv-1,dcim.interface,enp60s0f0,air-leaf-3,dcim.interface,Ethernet64
air-srv-1,dcim.interface,enp60s0f1,air-leaf-4,dcim.interface,Ethernet64
air-srv-2,dcim.interface,enp59s0f0,air-leaf-1,dcim.interface,Ethernet68
air-srv-2,dcim.interface,enp59s0f1,air-leaf-2,dcim.interface,Ethernet68
air-srv-2,dcim.interface,enp60s0f0,air-leaf-3,dcim.interface,Ethernet68
air-srv-2,dcim.interface,enp60s0f1,air-leaf-4,dcim.interface,Ethernet68
air-srv-3,dcim.interface,enp59s0f0,air-leaf-1,dcim.interface,Ethernet72
air-srv-3,dcim.interface,enp59s0f1,air-leaf-2,dcim.interface,Ethernet72
air-srv-3,dcim.interface,enp60s0f0,air-leaf-3,dcim.interface,Ethernet72
air-srv-3,dcim.interface,enp60s0f1,air-leaf-4,dcim.interface,Ethernet72
air-srv-4,dcim.interface,enp59s0f0,air-leaf-1,dcim.interface,Ethernet76
air-srv-4,dcim.interface,enp59s0f1,air-leaf-2,dcim.interface,Ethernet76
air-srv-4,dcim.interface,enp60s0f0,air-leaf-3,dcim.interface,Ethernet76
air-srv-4,dcim.interface,enp60s0f1,air-leaf-4,dcim.interface,Ethernet76
