side_a_device,side_a_type,side_a_name,side_b_device,side_b_type,side_b_name
pp1,dcim.rearport,Port 1,pp2,dcim.rearport,Port 1
pp1,dcim.rearport,Port 2,pp2,dcim.rearport,Port 2
pp1,dcim.rearport,Port 3,pp2,dcim.rearport,Port 3
pp1,dcim.rearport,Port 4,pp2,dcim.rearport,Port 4
pp1,dcim.rearport,Port 5,pp2,dcim.rearport,Port 5
pp1,dcim.rearport,Port 6,pp2,dcim.rearport,Port 6
pp1,dcim.rearport,Port 7,pp2,dcim.rearport,Port 7
pp1,dcim.rearport,Port 8,pp2,dcim.rearport,Port 8
pp1,dcim.rearport,Port 9,pp2,dcim.rearport,Port 9
pp1,dcim.rearport,Port 10,pp2,dcim.rearport,Port 10
pp1,dcim.rearport,Port 11,pp2,dcim.rearport,Port 11
pp1,dcim.rearport,Port 12,pp2,dcim.rearport,Port 12
pp1,dcim.rearport,Port 13,pp2,dcim.rearport,Port 13
pp1,dcim.rearport,Port 14,pp2,dcim.rearport,Port 14
pp1,dcim.rearport,Port 15,pp2,dcim.rearport,Port 15
pp1,dcim.rearport,Port 16,pp2,dcim.rearport,Port 16
pp1,dcim.rearport,Port 17,pp2,dcim.rearport,Port 17
pp1,dcim.rearport,Port 18,pp2,dcim.rearport,Port 18
pp1,dcim.rearport,Port 19,pp2,dcim.rearport,Port 19
pp1,dcim.rearport,Port 20,pp2,dcim.rearport,Port 20
pp1,dcim.rearport,Port 21,pp2,dcim.rearport,Port 21
pp1,dcim.rearport,Port 22,pp2,dcim.rearport,Port 22
pp1,dcim.rearport,Port 23,pp2,dcim.rearport,Port 23
pp1,dcim.rearport,Port 24,pp2,dcim.rearport,Port 24
sw1,dcim.interface,Ethernet1,pp1,dcim.frontport,Port 1
sw1,dcim.interface,Ethernet2,pp1,dcim.frontport,Port 2
sw2,dcim.interface,Ethernet1,pp2,dcim.frontport,Port 1
sw2,dcim.interface,Ethernet2,pp2,dcim.frontport,Port 2
sw1,dcim.interface,Ethernet4,sw2,dcim.interface,Ethernet4
sw1,dcim.interface,Ethernet5,sw2,dcim.interface,Ethernet5
sw1,dcim.interface,Ethernet6,sw2,dcim.interface,Ethernet6
