side_a_device,side_a_type,side_a_name,side_b_device,side_b_type,side_b_name
lrg-leaf1-1,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet1/1
lrg-leaf1-1,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet1/1
lrg-leaf1-1,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet1/1
lrg-leaf1-1,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet1/1
lrg-leaf1-1,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet1/1
lrg-leaf1-1,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet1/1
lrg-leaf1-1,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet1/1
lrg-leaf1-1,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet1/1
lrg-leaf1-2,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet2/1
lrg-leaf1-2,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet2/1
lrg-leaf1-2,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet2/1
lrg-leaf1-2,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet2/1
lrg-leaf1-2,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet2/1
lrg-leaf1-2,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet2/1
lrg-leaf1-2,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet2/1
lrg-leaf1-2,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet2/1
lrg-leaf1-3,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet3/1
lrg-leaf1-3,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet3/1
lrg-leaf1-3,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet3/1
lrg-leaf1-3,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet3/1
lrg-leaf1-3,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet3/1
lrg-leaf1-3,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet3/1
lrg-leaf1-3,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet3/1
lrg-leaf1-3,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet3/1
lrg-leaf1-4,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet4/1
lrg-leaf1-4,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet4/1
lrg-leaf1-4,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet4/1
lrg-leaf1-4,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet4/1
lrg-leaf1-4,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet4/1
lrg-leaf1-4,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet4/1
lrg-leaf1-4,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet4/1
lrg-leaf1-4,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet4/1
lrg-leaf1-5,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet5/1
lrg-leaf1-5,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet5/1
lrg-leaf1-5,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet5/1
lrg-leaf1-5,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet5/1
lrg-leaf1-5,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet5/1
lrg-leaf1-5,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet5/1
lrg-leaf1-5,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet5/1
lrg-leaf1-5,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet5/1
lrg-leaf1-6,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet6/1
lrg-leaf1-6,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet6/1
lrg-leaf1-6,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet6/1
lrg-leaf1-6,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet6/1
lrg-leaf1-6,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet6/1
lrg-leaf1-6,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet6/1
lrg-leaf1-6,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet6/1
lrg-leaf1-6,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet6/1
lrg-leaf1-7,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet7/1
lrg-leaf1-7,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet7/1
lrg-leaf1-7,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet7/1
lrg-leaf1-7,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet7/1
lrg-leaf1-7,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet7/1
lrg-leaf1-7,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet7/1
lrg-leaf1-7,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet7/1
lrg-leaf1-7,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet7/1
lrg-leaf1-8,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet8/1
lrg-leaf1-8,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet8/1
lrg-leaf1-8,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet8/1
lrg-leaf1-8,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet8/1
lrg-leaf1-8,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet8/1
lrg-leaf1-8,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet8/1
lrg-leaf1-8,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet8/1
lrg-leaf1-8,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet8/1
lrg-leaf1-9,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet9/1
lrg-leaf1-9,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet9/1
lrg-leaf1-9,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet9/1
lrg-leaf1-9,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet9/1
lrg-leaf1-9,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet9/1
lrg-leaf1-9,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet9/1
lrg-leaf1-9,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet9/1
lrg-leaf1-9,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet9/1
lrg-leaf1-10,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet10/1
lrg-leaf1-10,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet10/1
lrg-leaf1-10,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet10/1
lrg-leaf1-10,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet10/1
lrg-leaf1-10,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet10/1
lrg-leaf1-10,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet10/1
lrg-leaf1-10,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet10/1
lrg-leaf1-10,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet10/1
lrg-leaf1-11,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet11/1
lrg-leaf1-11,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet11/1
lrg-leaf1-11,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet11/1
lrg-leaf1-11,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet11/1
lrg-leaf1-11,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet11/1
lrg-leaf1-11,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet11/1
lrg-leaf1-11,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet11/1
